timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1712769476,175.223.11.192,12.0,75.1,0.7,298,78.3,1015.3,0.0,12.2
1712769536,175.223.11.192,12.0,75.0,0.7,298,77.9,1015.2,0.0,12.2
1712769596,175.223.11.192,12.0,75.0,0.7,298,77.6,1015.2,0.0,12.2
1712769656,175.223.11.192,12.0,75.0,0.7,298,77.7,1015.2,0.0,12.2
1712769716,175.223.11.192,11.9,75.0,0.7,298,77.5,1015.2,0.0,12.2
1712769776,175.223.11.192,11.9,75.1,0.7,298,77.7,1015.2,0.0,12.2
1712769836,175.223.11.192,11.9,75.1,0.7,298,78.1,1015.2,0.0,12.2
1712769896,175.223.11.192,11.8,75.1,0.7,298,77.7,1015.2,0.0,12.1
1712769956,175.223.11.192,11.8,75.1,0.7,298,77.7,1015.3,0.0,12.2
1712770016,175.223.11.192,11.8,75.1,0.7,298,78.0,1015.3,0.0,12.1
1712770076,175.223.11.192,11.8,75.2,0.7,298,77.5,1015.3,0.0,12.1
1712770136,175.223.11.192,11.7,75.3,0.7,298,77.9,1015.3,0.0,12.2
1712770196,175.223.11.192,11.7,75.4,0.7,298,77.7,1015.3,0.0,12.2
1712770256,175.223.11.192,11.7,75.5,0.7,298,77.9,1015.3,0.0,12.2
1712770316,175.223.11.192,11.7,75.6,0.7,298,76.9,1015.3,0.0,12.1
1712770376,175.223.11.192,11.6,75.8,0.7,298,77.9,1015.3,0.0,12.2
1712770436,175.223.11.192,11.6,76.0,0.7,298,78.1,1015.3,0.0,12.2
1712770496,175.223.11.192,11.5,76.2,0.7,298,77.2,1015.2,0.0,12.2
1712770556,175.223.11.192,11.5,76.4,0.7,298,77.4,1015.2,0.0,12.2
1712770616,175.223.11.192,11.4,76.6,0.7,298,78.1,1015.1,0.0,12.2
1712770676,175.223.11.192,11.4,76.7,0.7,298,78.1,1015.0,0.0,12.2
1712770736,175.223.11.192,11.4,76.8,0.7,298,77.8,1015.0,0.0,12.2
1712770796,175.223.11.192,11.4,76.8,0.7,298,77.6,1014.9,0.0,12.2
1712770856,175.223.11.192,11.4,76.8,0.7,298,77.9,1014.9,0.0,12.2
1712770916,175.223.11.192,11.4,76.8,0.7,298,78.0,1014.8,0.0,12.2
1712770976,175.223.11.192,11.5,76.7,0.7,298,77.7,1014.8,0.0,12.2
1712771036,175.223.11.192,11.5,76.6,0.7,298,77.7,1014.8,0.0,12.2
1712771096,175.223.11.192,11.5,76.6,0.7,298,78.1,1014.7,0.0,12.2
1712771156,175.223.11.192,11.5,76.5,0.7,298,76.9,1014.7,0.0,12.1
1712771216,175.223.11.192,11.5,76.4,0.7,298,77.6,1014.7,0.0,12.2
1712771276,175.223.11.192,11.5,76.4,0.7,298,78.1,1014.7,0.0,12.2
1712771336,175.223.11.192,11.5,76.4,0.7,298,77.7,1014.7,0.0,12.2
1712771396,175.223.11.192,11.5,76.4,0.7,298,77.9,1014.7,0.0,12.3
1712771456,175.223.11.192,11.5,76.5,0.7,298,77.8,1014.8,0.0,12.2
1712771516,175.223.11.192,11.5,76.6,0.7,298,77.8,1014.7,0.0,12.1
1712771576,175.223.11.192,11.5,76.7,0.7,298,76.9,1014.7,0.0,12.2
1712771636,175.223.11.192,11.4,76.8,0.7,298,77.2,1014.7,0.0,12.2
1712771696,175.223.11.192,11.4,76.9,0.7,298,77.9,1014.7,0.0,12.2
1712771756,175.223.11.192,11.4,77.0,0.7,298,77.8,1014.7,0.0,12.1
1712771816,175.223.11.192,11.4,77.1,0.7,298,77.6,1014.7,0.0,12.2
1712771876,175.223.11.192,11.5,77.1,0.7,298,78.1,1014.7,0.0,12.2
1712771936,175.223.11.192,11.5,77.0,0.7,298,78.0,1014.7,0.0,12.2
1712771996,175.223.11.192,11.5,77.0,0.7,298,77.9,1014.7,0.0,12.2
1712772056,175.223.11.192,11.5,76.9,0.7,298,77.5,1014.7,0.0,12.2
1712772116,175.223.11.192,11.6,76.7,0.7,298,77.8,1014.7,0.0,12.2
1712772176,175.223.11.192,11.6,76.6,0.7,298,78.3,1014.8,0.0,12.2
1712772236,175.223.11.192,11.6,76.5,0.7,298,78.1,1014.8,0.0,12.2
1712772296,175.223.11.192,11.6,76.4,0.7,298,78.0,1014.8,0.0,12.2
1712772356,175.223.11.192,11.6,76.4,0.7,298,77.7,1014.8,0.0,12.2
1712772416,175.223.11.192,11.6,76.4,0.7,298,77.7,1014.8,0.0,12.2
1712772476,175.223.11.192,11.6,76.5,0.7,298,77.8,1014.8,0.0,12.1
1712772536,175.223.11.192,11.6,76.6,0.7,298,78.0,1014.8,0.0,12.2
1712772596,175.223.11.192,11.6,76.6,0.7,298,78.4,1014.8,0.0,12.2
1712772656,175.223.11.192,11.5,76.7,0.7,298,78.0,1014.8,0.0,12.2
1712772716,175.223.11.192,11.5,76.8,0.7,298,77.7,1014.7,0.0,12.2
1712772776,175.223.11.192,11.5,76.9,0.7,298,77.7,1014.7,0.0,12.1
1712772836,175.223.11.192,11.5,76.9,0.7,298,77.9,1014.7,0.0,12.2
1712772896,175.223.11.192,11.5,77.0,0.7,298,77.9,1014.7,0.0,12.1
1712772956,175.223.11.192,11.5,77.0,0.7,298,77.0,1014.7,0.0,12.2
1712773016,175.223.11.192,11.5,76.9,0.7,298,78.0,1014.7,0.0,12.2
1712773076,175.223.11.192,11.5,76.8,0.7,298,78.0,1014.7,0.0,12.1
1712773136,175.223.11.192,11.5,76.8,0.7,298,77.7,1014.7,0.0,12.2
1712773196,175.223.11.192,11.4,76.8,0.7,298,77.8,1014.7,0.0,12.2
1712773256,175.223.11.192,11.4,76.9,0.7,298,77.3,1014.7,0.0,12.1
1712773316,175.223.11.192,11.4,76.9,0.7,298,77.7,1014.7,0.0,12.1
1712773376,175.223.11.192,11.4,77.0,0.7,298,77.7,1014.7,0.0,12.2
1712773436,175.223.11.192,11.4,77.0,0.7,298,78.3,1014.7,0.0,12.2
1712773496,175.223.11.192,11.4,77.1,0.7,298,77.5,1014.7,0.0,12.2
1712773556,175.223.11.192,11.3,77.1,0.7,298,77.5,1014.7,0.0,12.2
1712773616,175.223.11.192,11.3,77.2,0.7,298,77.3,1014.7,0.0,12.2
1712773676,175.223.11.192,11.3,77.2,0.7,298,78.0,1014.7,0.0,12.2
1712773736,175.223.11.192,11.3,77.2,0.7,298,77.8,1014.7,0.0,12.1
1712773796,175.223.11.192,11.3,77.3,0.7,298,77.5,1014.6,0.0,12.2
1712773856,175.223.11.192,11.3,77.3,0.7,298,78.0,1014.7,0.0,12.2
1712773916,175.223.11.192,11.2,77.4,0.7,298,78.0,1014.7,0.0,12.2
1712773976,175.223.11.192,11.2,77.4,0.7,298,77.8,1014.7,0.0,12.2
1712774036,175.223.11.192,11.2,77.5,0.7,298,77.1,1014.7,0.0,12.1
1712774096,175.223.11.192,11.2,77.6,0.7,298,78.0,1014.7,0.0,12.1
1712774156,175.223.11.192,11.1,77.8,0.7,298,78.0,1014.7,0.0,12.2
1712774216,175.223.11.192,11.1,77.9,0.7,298,77.8,1014.7,0.0,12.1
1712774276,175.223.11.192,11.1,78.0,0.7,298,78.2,1014.7,0.0,12.2
1712774336,175.223.11.192,11.1,78.1,0.7,298,78.4,1014.7,0.0,12.2
1712774396,175.223.11.192,11.1,78.1,0.7,298,77.8,1014.7,0.0,12.2
1712774456,175.223.11.192,11.1,78.1,0.7,298,77.7,1014.7,0.0,12.2
1712774516,175.223.11.192,11.2,78.1,0.7,298,77.2,1014.7,0.0,12.2
1712774576,175.223.11.192,11.2,78.1,0.7,298,77.8,1014.7,0.0,12.1
1712774636,175.223.11.192,11.2,78.0,0.7,298,77.6,1014.7,0.0,12.2
1712774696,175.223.11.192,11.2,77.9,0.7,298,77.3,1014.7,0.0,12.2
1712774756,175.223.11.192,11.3,77.8,0.7,298,77.6,1014.7,0.0,12.2
1712774816,175.223.11.192,11.3,77.7,0.7,298,77.9,1014.7,0.0,12.2
1712774876,175.223.11.192,11.3,77.5,0.7,298,78.0,1014.7,0.0,12.2
1712774936,175.223.11.192,11.3,77.4,0.7,298,78.0,1014.7,0.0,12.1
1712774996,175.223.11.192,11.3,77.4,0.7,298,77.5,1014.7,0.0,12.2
1712775056,175.223.11.192,11.3,77.3,0.7,298,78.4,1014.8,0.0,12.1
1712775116,175.223.11.192,11.4,77.2,0.7,298,78.0,1014.8,0.0,12.2
1712775176,175.223.11.192,11.4,77.1,0.7,298,77.3,1014.8,0.0,12.2
1712775236,175.223.11.192,11.4,77.0,0.7,298,77.8,1014.8,0.0,12.1
1712775296,175.223.11.192,11.4,76.9,0.7,298,77.9,1014.8,0.0,12.2
1712775356,175.223.11.192,11.4,76.9,0.7,298,78.4,1014.8,0.0,12.2
1712775416,175.223.11.192,11.4,76.9,0.7,298,77.7,1014.8,0.0,12.1
1712775476,175.223.11.192,11.4,76.8,0.7,298,78.2,1014.8,0.0,12.1
1712775536,175.223.11.192,11.4,76.8,0.7,298,78.0,1014.8,0.0,12.2
1712775596,175.223.11.192,11.4,76.8,0.7,298,77.8,1014.8,0.0,12.2
1712775656,175.223.11.192,11.4,76.8,0.7,298,77.9,1014.8,0.0,12.2
1712775716,175.223.11.192,11.4,76.7,0.7,298,77.3,1014.8,0.0,12.2
1712775776,175.223.11.192,11.4,76.7,0.7,298,77.9,1014.8,0.0,12.2
1712775836,175.223.11.192,11.4,76.7,0.7,298,78.2,1014.8,0.0,12.2
1712775896,175.223.11.192,11.4,76.6,0.7,298,77.6,1014.8,0.0,12.2
1712775956,175.223.11.192,11.4,76.6,0.7,298,78.0,1014.7,0.0,12.1
1712776016,175.223.11.192,11.4,76.7,0.7,298,78.1,1014.7,0.0,12.1
1712776076,175.223.11.192,11.4,76.7,0.7,298,77.7,1014.7,0.0,12.2
1712776136,175.223.11.192,11.4,76.8,0.7,298,78.2,1014.7,0.0,12.2
1712776196,175.223.11.192,11.4,76.8,0.7,298,77.9,1014.7,0.0,12.1
1712776256,175.223.11.192,11.4,76.9,0.7,298,77.9,1014.6,0.0,12.1
1712776316,175.223.11.192,11.4,77.0,0.7,298,77.7,1014.6,0.0,12.1
1712776376,175.223.11.192,11.3,77.2,0.7,298,77.6,1014.6,0.0,12.2
1712776436,175.223.11.192,11.3,77.4,0.7,298,77.6,1014.6,0.0,12.2
1712776496,175.223.11.192,11.3,77.6,0.7,298,78.5,1014.6,0.0,12.2
1712776556,175.223.11.192,11.2,77.8,0.7,298,78.0,1014.6,0.0,12.1
1712776616,175.223.11.192,11.2,77.9,0.7,298,78.3,1014.6,0.0,12.2
1712776676,175.223.11.192,11.2,78.1,0.7,298,77.8,1014.7,0.0,12.2
1712776736,175.223.11.192,11.1,78.2,0.7,298,78.1,1014.7,0.0,12.1
1712776796,175.223.11.192,11.1,78.4,0.7,298,77.3,1014.7,0.0,12.2
1712776856,175.223.11.192,11.1,78.6,0.7,298,78.0,1014.7,0.0,12.2
1712776916,175.223.11.192,11.0,78.8,0.7,298,77.8,1014.7,0.0,12.2
1712776976,175.223.11.192,11.0,79.0,0.7,298,77.5,1014.7,0.0,12.2
1712777036,175.223.11.192,11.0,79.1,0.7,298,77.8,1014.7,0.0,12.2
1712777096,175.223.11.192,11.0,79.3,0.7,298,77.8,1014.7,0.0,12.1
1712777156,175.223.11.192,10.9,79.4,0.7,298,77.7,1014.6,0.0,12.2
1712777216,175.223.11.192,10.9,79.5,0.7,298,78.2,1014.6,0.0,12.2
1712777276,175.223.11.192,10.9,79.6,0.7,298,78.1,1014.6,0.0,12.2
1712777336,175.223.11.192,10.9,79.7,0.7,298,78.0,1014.6,0.0,12.2
1712777396,175.223.11.192,10.9,79.7,0.7,298,77.6,1014.6,0.0,12.2
1712777456,175.223.11.192,10.9,79.7,0.7,298,77.4,1014.5,0.0,12.2
1712777516,175.223.11.192,11.0,79.7,0.7,298,77.8,1014.5,0.0,12.2
1712777576,175.223.11.192,11.0,79.7,0.7,298,77.4,1014.5,0.0,12.2
1712777636,175.223.11.192,11.0,79.6,0.7,298,78.1,1014.5,0.0,12.2
1712777696,175.223.11.192,11.0,79.6,0.7,298,77.9,1014.5,0.0,12.1
1712777756,175.223.11.192,10.9,79.6,0.7,298,78.1,1014.5,0.0,12.2
1712777816,175.223.11.192,10.9,79.6,0.7,298,78.0,1014.5,0.0,12.2
1712777876,175.223.11.192,10.9,79.6,0.7,298,77.5,1014.5,0.0,12.2
1712777936,175.223.11.192,10.9,79.6,0.7,298,77.4,1014.5,0.0,12.1
1712777996,175.223.11.192,10.9,79.6,0.7,298,78.3,1014.4,0.0,12.2
1712778056,175.223.11.192,10.9,79.6,0.7,298,77.8,1014.4,0.0,12.2
1712778116,175.223.11.192,10.9,79.6,0.7,298,78.1,1014.4,0.0,12.1
1712778176,175.223.11.192,10.9,79.6,0.7,298,78.0,1014.4,0.0,12.1
1712778236,175.223.11.192,11.0,79.6,0.7,298,77.9,1014.4,0.0,12.2
1712778296,175.223.11.192,11.0,79.5,0.7,298,78.1,1014.4,0.0,12.2
1712778356,175.223.11.192,11.0,79.5,0.7,298,77.3,1014.4,0.0,12.2
1712778416,175.223.11.192,11.0,79.4,0.7,298,77.2,1014.4,0.0,12.1
1712778476,175.223.11.192,11.0,79.4,0.7,298,77.9,1014.3,0.0,12.2
1712778536,175.223.11.192,11.0,79.3,0.7,298,77.3,1014.3,0.0,12.2
1712778596,175.223.11.192,11.0,79.2,0.7,298,77.7,1014.3,0.0,12.2
1712778656,175.223.11.192,11.0,79.2,0.7,298,78.3,1014.3,0.0,12.2
1712778716,175.223.11.192,11.0,79.2,0.7,298,77.8,1014.3,0.0,12.2
1712778776,175.223.11.192,11.0,79.2,0.7,298,77.3,1014.3,0.0,12.1
1712778836,175.223.11.192,11.0,79.1,0.7,298,77.7,1014.3,0.0,12.2
1712778896,175.223.11.192,11.0,79.1,0.7,298,77.5,1014.3,0.0,12.1
1712778956,175.223.11.192,11.0,79.1,0.7,298,77.6,1014.2,0.0,12.2
1712779016,175.223.11.192,11.0,79.2,0.7,298,77.6,1014.2,0.0,12.2
1712779076,175.223.11.192,11.0,79.3,0.7,298,77.2,1014.2,0.0,12.1
1712779136,175.223.11.192,11.0,79.4,0.7,298,77.7,1014.3,0.0,12.2
1712779196,175.223.11.192,11.0,79.5,0.7,298,77.8,1014.3,0.0,12.2
1712779256,175.223.11.192,11.0,79.6,0.7,298,77.7,1014.3,0.0,12.2
1712779316,175.223.11.192,11.0,79.6,0.7,298,78.2,1014.3,0.0,12.1
1712779376,175.223.11.192,11.0,79.7,0.7,298,78.0,1014.3,0.0,12.2
1712779436,175.223.11.192,11.0,79.7,0.7,298,76.9,1014.3,0.0,12.2
1712779496,175.223.11.192,11.0,79.7,0.7,298,77.7,1014.2,0.0,12.2
1712779556,175.223.11.192,11.0,79.7,0.7,298,77.4,1014.2,0.0,12.2
1712779616,175.223.11.192,11.1,79.7,0.7,298,77.8,1014.2,0.0,12.2
1712779676,175.223.11.192,11.1,79.7,0.7,298,77.7,1014.2,0.0,12.2
1712779736,175.223.11.192,11.1,79.6,0.7,298,77.2,1014.2,0.0,12.2
1712779796,175.223.11.192,11.1,79.6,0.7,298,78.0,1014.2,0.0,12.1
1712779856,175.223.11.192,11.1,79.5,0.7,298,77.4,1014.2,0.0,12.2
1712779916,175.223.11.192,11.1,79.4,0.7,298,78.5,1014.2,0.0,12.1
1712779976,175.223.11.192,11.1,79.4,0.7,298,78.5,1014.1,0.0,12.2
1712780036,175.223.11.192,11.1,79.4,0.7,298,77.3,1014.1,0.0,12.2
1712780096,175.223.11.192,11.1,79.4,0.7,298,77.0,1014.1,0.0,12.2
1712780156,175.223.11.192,11.1,79.4,0.7,298,77.9,1014.1,0.0,12.1
1712780216,175.223.11.192,11.1,79.4,0.7,298,77.7,1014.1,0.0,12.2
1712780276,175.223.11.192,11.1,79.4,0.7,298,77.4,1014.1,0.0,12.2
1712780336,175.223.11.192,11.1,79.4,0.7,298,78.0,1014.1,0.0,12.1
1712780396,175.223.11.192,11.1,79.3,0.7,298,77.8,1014.1,0.0,12.2
1712780456,175.223.11.192,11.1,79.3,0.7,298,77.9,1014.1,0.0,12.2
1712780516,175.223.11.192,11.1,79.3,0.7,298,77.7,1014.1,0.0,12.1
1712780576,175.223.11.192,11.1,79.2,0.7,298,78.0,1014.1,0.0,12.1
1712780636,175.223.11.192,11.1,79.1,0.7,298,77.7,1014.2,0.0,12.2
1712780696,175.223.11.192,11.1,79.0,0.7,298,78.2,1014.2,0.0,12.1
1712780756,175.223.11.192,11.1,78.9,0.7,298,77.8,1014.2,0.0,12.2
1712780816,175.223.11.192,11.1,78.8,0.7,298,77.8,1014.2,0.0,12.2
1712780876,175.223.11.192,11.1,78.8,0.7,298,78.0,1014.2,0.0,12.2
1712780936,175.223.11.192,11.1,78.8,0.7,298,77.6,1014.2,0.0,12.1
1712780996,175.223.11.192,11.1,78.8,0.7,298,77.2,1014.2,0.0,12.1
1712781056,175.223.11.192,11.1,78.8,0.7,298,78.2,1014.2,0.0,12.2
1712781116,175.223.11.192,11.1,78.8,0.7,298,77.8,1014.2,0.0,12.2
1712781176,175.223.11.192,11.1,78.9,0.7,298,78.4,1014.2,0.0,12.1
1712781236,175.223.11.192,11.0,78.9,0.7,298,78.1,1014.2,0.0,12.2
1712781296,175.223.11.192,11.0,79.0,0.7,298,78.0,1014.2,0.0,12.1
1712781356,175.223.11.192,11.0,79.1,0.7,298,77.8,1014.3,0.0,12.1
1712781416,175.223.11.192,11.0,79.2,0.7,298,77.7,1014.3,0.0,12.2
1712781476,175.223.11.192,11.0,79.2,0.7,298,77.6,1014.3,0.0,12.2
1712781536,175.223.11.192,11.1,79.2,0.7,298,77.7,1014.2,0.0,12.2
1712781596,175.223.11.192,11.1,79.2,0.7,298,77.2,1014.2,0.0,12.2
1712781656,175.223.11.192,11.1,79.2,0.7,298,77.6,1014.2,0.0,12.1
1712781716,175.223.11.192,11.1,79.2,0.7,298,77.8,1014.2,0.0,12.2
1712781776,175.223.11.192,11.1,79.2,0.7,298,77.6,1014.2,0.0,12.2
1712781836,175.223.11.192,11.1,79.1,0.7,298,77.9,1014.2,0.0,12.2
1712781896,175.223.11.192,11.1,79.1,0.7,298,77.7,1014.3,0.0,12.1
1712781956,175.223.11.192,11.1,79.1,0.7,298,77.6,1014.3,0.0,12.2
1712782016,175.223.11.192,11.1,79.1,0.7,298,77.8,1014.3,0.0,12.2
1712782076,175.223.11.192,11.1,79.1,0.7,298,78.4,1014.3,0.0,12.2
1712782136,175.223.11.192,11.1,79.2,0.7,298,77.9,1014.3,0.0,12.2
1712782196,175.223.11.192,11.1,79.2,0.7,298,77.7,1014.4,0.0,12.1
1712782256,175.223.11.192,11.0,79.3,0.7,298,77.4,1014.4,0.0,12.2
1712782316,175.223.11.192,11.0,79.4,0.7,298,77.7,1014.4,0.0,12.1
1712782376,175.223.11.192,11.0,79.4,0.7,298,77.5,1014.4,0.0,12.2
1712782436,175.223.11.192,11.0,79.5,0.7,298,78.0,1014.4,0.0,12.1
1712782496,175.223.11.192,11.0,79.5,0.7,298,77.5,1014.4,0.0,12.2
1712782556,175.223.11.192,11.0,79.5,0.7,298,77.6,1014.4,0.0,12.2
1712782616,175.223.11.192,11.0,79.5,0.7,298,77.7,1014.4,0.0,12.2
1712782676,175.223.11.192,10.9,79.5,0.7,298,76.9,1014.4,0.0,12.1
1712782736,175.223.11.192,10.9,79.5,0.7,298,77.8,1014.4,0.0,12.2
1712782796,175.223.11.192,10.9,79.6,0.7,298,77.5,1014.4,0.0,12.2
1712782856,175.223.11.192,10.9,79.6,0.7,298,77.8,1014.4,0.0,12.1
1712782916,175.223.11.192,10.9,79.6,0.7,298,77.9,1014.4,0.0,12.1
1712782976,175.223.11.192,10.9,79.7,0.7,298,77.8,1014.5,0.0,12.2
1712783036,175.223.11.192,10.9,79.7,0.7,298,77.3,1014.5,0.0,12.2
1712783096,175.223.11.192,10.9,79.7,0.7,298,77.7,1014.5,0.0,12.1
1712783156,175.223.11.192,10.9,79.7,0.7,298,78.3,1014.5,0.0,12.1
1712783216,175.223.11.192,10.9,79.8,0.7,298,77.3,1014.5,0.0,12.1
1712783276,175.223.11.192,10.9,79.7,0.7,298,77.2,1014.5,0.0,12.1
1712783336,175.223.11.192,10.9,79.7,0.7,298,77.5,1014.5,0.0,12.1
1712783396,175.223.11.192,10.9,79.7,0.7,298,77.2,1014.5,0.0,12.1
1712783456,175.223.11.192,10.9,79.6,0.7,298,77.9,1014.5,0.0,12.2
1712783516,175.223.11.192,10.9,79.6,0.7,298,77.9,1014.5,0.0,12.2
1712783576,175.223.11.192,10.9,79.7,0.7,298,78.1,1014.5,0.0,12.2
1712783636,175.223.11.192,10.9,79.7,0.7,298,78.0,1014.5,0.0,12.2
1712783696,175.223.11.192,10.9,79.7,0.7,298,77.8,1014.5,0.0,12.1
1712783756,175.223.11.192,10.9,79.7,0.7,298,77.9,1014.5,0.0,12.1
1712783816,175.223.11.192,10.9,79.8,0.7,298,77.4,1014.5,0.0,12.2
1712783876,175.223.11.192,10.9,79.8,0.7,298,78.0,1014.5,0.0,12.1
1712783936,175.223.11.192,10.9,79.8,0.7,298,77.9,1014.5,0.0,12.2
1712783996,175.223.11.192,10.9,79.8,0.7,298,77.7,1014.5,0.0,12.1
1712784056,175.223.11.192,10.9,79.9,0.7,298,77.3,1014.5,0.0,12.2
1712784116,175.223.11.192,10.9,79.8,0.7,298,77.6,1014.5,0.0,12.2
1712784176,175.223.11.192,10.9,79.8,0.7,298,77.2,1014.6,0.0,12.2
1712784236,175.223.11.192,11.0,79.7,0.7,298,77.8,1014.6,0.0,12.2
1712784296,175.223.11.192,11.0,79.6,0.7,298,77.9,1014.6,0.0,12.1
1712784356,175.223.11.192,11.0,79.5,0.7,298,77.9,1014.6,0.0,12.1
1712784416,175.223.11.192,11.0,79.4,0.7,298,77.6,1014.6,0.0,12.2
1712784476,175.223.11.192,11.0,79.3,0.7,298,78.0,1014.6,0.0,12.2
1712784536,175.223.11.192,11.1,79.2,0.7,298,77.4,1014.6,0.0,12.2
1712784596,175.223.11.192,11.1,79.1,0.7,298,78.0,1014.6,0.0,12.1
1712784656,175.223.11.192,11.1,79.0,0.7,298,77.3,1014.6,0.0,12.1
1712784716,175.223.11.192,11.1,78.9,0.7,298,78.2,1014.6,0.0,12.2
1712784776,175.223.11.192,11.1,78.8,0.7,298,78.1,1014.6,0.0,12.2
1712784836,175.223.11.192,11.1,78.7,0.7,298,77.3,1014.6,0.0,12.2
1712784896,175.223.11.192,11.1,78.6,0.7,298,77.7,1014.6,0.0,12.2
1712784956,175.223.11.192,11.1,78.5,0.7,298,77.9,1014.6,0.0,12.2
1712785016,175.223.11.192,11.1,78.5,0.7,298,78.0,1014.6,0.0,12.2
1712785076,175.223.11.192,11.2,78.4,0.7,298,77.8,1014.6,0.0,12.2
1712785136,175.223.11.192,11.2,78.4,0.7,298,77.4,1014.6,0.0,12.1
1712785196,175.223.11.192,11.2,78.3,0.7,298,77.7,1014.5,0.0,12.0
1712785256,175.223.11.192,11.2,78.3,0.7,298,78.5,1014.5,0.0,12.1
1712785316,175.223.11.192,11.3,78.2,0.7,298,77.9,1014.5,0.0,12.1
1712785376,175.223.11.192,11.3,78.2,0.7,298,78.2,1014.6,0.0,12.2
1712785436,175.223.11.192,11.3,78.1,0.7,298,77.6,1014.6,0.0,12.2
1712785496,175.223.11.192,11.3,78.1,0.7,298,77.4,1014.6,0.0,12.1
1712785556,175.223.11.192,11.4,78.1,0.7,298,78.0,1014.6,0.0,12.1
1712785616,175.223.11.192,11.4,78.0,0.7,298,77.9,1014.6,0.0,12.1
1712785676,175.223.11.192,11.4,78.0,0.7,298,77.3,1014.6,0.0,12.2
1712785736,175.223.11.192,11.4,77.9,0.7,298,78.0,1014.6,0.0,12.1
1712785796,175.223.11.192,11.4,77.9,0.7,298,78.3,1014.6,0.0,12.1
1712785856,175.223.11.192,11.4,77.9,0.7,298,77.4,1014.6,0.0,12.2
1712785916,175.223.11.192,11.4,77.9,0.7,298,77.8,1014.6,0.0,12.1
1712785976,175.223.11.192,11.4,78.0,0.7,298,78.2,1014.7,0.0,12.1
1712786036,175.223.11.192,11.4,78.0,0.7,298,77.7,1014.6,0.0,12.1
1712786096,175.223.11.192,11.4,78.1,0.7,298,77.9,1014.6,0.0,12.2
1712786156,175.223.11.192,11.3,78.2,0.7,298,77.3,1014.6,0.0,12.1
1712786216,175.223.11.192,11.3,78.4,0.7,298,78.7,1014.6,0.0,12.2
1712786276,175.223.11.192,11.3,78.5,0.7,298,77.7,1014.6,0.0,12.1
1712786336,175.223.11.192,11.2,78.6,0.7,298,77.5,1014.6,0.0,12.2
1712786396,175.223.11.192,11.2,78.7,0.7,298,78.0,1014.6,0.0,12.2
1712786456,175.223.11.192,11.2,78.7,0.7,298,77.7,1014.6,0.0,12.1
1712786516,175.223.11.192,11.2,78.8,0.7,298,77.9,1014.6,0.0,12.1
1712786576,175.223.11.192,11.2,78.9,0.7,298,77.7,1014.6,0.0,12.1
1712786636,175.223.11.192,11.3,78.9,0.7,298,77.8,1014.6,0.0,12.2
1712786696,175.223.11.192,11.3,78.9,0.7,298,78.1,1014.6,0.0,12.2
1712786756,175.223.11.192,11.3,78.9,0.7,298,78.1,1014.6,0.0,12.2
1712786816,175.223.11.192,11.3,78.8,0.7,298,77.8,1014.6,0.0,12.2
1712786876,175.223.11.192,11.3,78.7,0.7,298,77.3,1014.7,0.0,12.2
1712786936,175.223.11.192,11.4,78.6,0.7,298,77.4,1014.7,0.0,12.1
1712786996,175.223.11.192,11.4,78.5,0.7,298,78.3,1014.7,0.0,12.2
1712787056,175.223.11.192,11.4,78.4,0.7,298,78.1,1014.7,0.0,12.1
1712787116,175.223.11.192,11.3,78.3,0.7,298,77.8,1014.7,0.0,12.1
1712787176,175.223.11.192,11.3,78.2,0.7,298,77.8,1014.7,0.0,12.2
1712787236,175.223.11.192,11.3,78.1,0.7,298,78.0,1014.7,0.0,12.2
1712787296,175.223.11.192,11.3,78.0,0.7,298,77.9,1014.7,0.0,12.1
1712787356,175.223.11.192,11.3,77.8,0.7,298,77.5,1014.7,0.0,12.2
1712787416,175.223.11.192,11.3,77.7,0.7,298,77.7,1014.7,0.0,12.1
1712787476,175.223.11.192,11.3,77.6,0.7,298,77.4,1014.6,0.0,12.1
1712787536,175.223.11.192,11.3,77.4,0.7,298,77.8,1014.6,0.0,12.2
1712787596,175.223.11.192,11.4,77.2,0.7,298,77.7,1014.6,0.0,12.2
1712787656,175.223.11.192,11.4,77.0,0.7,298,77.4,1014.6,0.0,12.1
1712787716,175.223.11.192,11.4,76.8,0.7,298,78.4,1014.6,0.0,12.1
1712787776,175.223.11.192,11.5,76.5,0.7,298,78.0,1014.6,0.0,12.1
1712787836,175.223.11.192,11.5,76.4,0.7,298,77.5,1014.5,0.0,12.2
1712787896,175.223.11.192,11.6,76.2,0.7,298,77.9,1014.5,0.0,12.2
1712787956,175.223.11.192,11.6,76.1,0.7,298,78.1,1014.5,0.0,12.2
1712788016,175.223.11.192,11.7,76.1,0.7,298,78.1,1014.5,0.0,12.2
1712788076,175.223.11.192,11.7,76.0,0.7,298,78.0,1014.4,0.0,12.1
1712788136,175.223.11.192,11.8,76.0,0.7,298,77.4,1014.4,0.0,12.2
1712788196,175.223.11.192,11.8,75.9,0.7,298,76.9,1014.4,0.0,12.1
1712788256,175.223.11.192,11.8,75.8,0.7,298,77.8,1014.4,0.0,12.1
1712788316,175.223.11.192,11.9,75.6,0.7,298,77.7,1014.3,0.0,12.2
1712788376,175.223.11.192,11.9,75.3,0.7,297,77.4,1014.3,0.0,12.1
1712788436,175.223.11.192,11.9,75.0,0.7,296,78.0,1014.3,0.0,12.2
